id,pred
3580,0.026303648475989774
3581,0.8809392897014341
3582,0.4050075287947297
3583,0.032716164955532825
3584,0.4248444730424251
3585,0.021570524518187285
3586,0.02673424775322572
3587,0.06768415371832819
3588,0.03285929716482853
3589,0.45073586878222976
3590,0.9346572255847847
3591,0.002534672309732109
3592,0.08764996828907357
3593,0.009081848289328802
3594,0.009910434476903564
3595,0.005360716476203074
3596,0.09315159586889055
3597,0.005503791235929051
3598,0.01158313274006749
3599,0.9558869037330489
3600,0.687180661758566
3601,0.009356295530778498
3602,0.2080556371310333
3603,0.012979895710373945
3604,0.02324991667748121
3605,0.014885350035119406
3606,0.02768251883703575
3607,0.004542564835159239
3608,0.003613820476803427
3609,0.18176407068219008
3610,0.22239200882638033
3611,0.021164006170584327
3612,0.01780247411196518
3613,0.8772086003689586
3614,0.821723852792744
3615,0.006562574422312437
3616,0.004512593205299223
3617,0.9598552026963447
3618,0.5030688853129467
3619,0.12037544455363172
3620,0.833765097766735
3621,0.036693353262111275
3622,0.010088126015048245
3623,0.8515237214884543
3624,0.9794809224070129
3625,0.00619583687778747
3626,0.12707512262853665
3627,0.09178516622172894
3628,0.0039779554609322525
3629,0.9684852137463338
3630,0.04309163464768695
3631,0.019779887956915314
3632,0.8126559645318898
3633,0.0061877922231996
3634,0.04297954664638515
3635,0.007773790854040157
3636,0.012131659151330219
3637,0.974690848056007
3638,0.008500412282997083
3639,0.8424293416287376
3640,0.005212317052771625
3641,0.971512844234113
3642,0.5360777989629142
3643,0.9610128262170593
3644,0.0185494537910839
3645,0.7263938025078827
3646,0.007687121987860547
3647,0.014827833014284378
3648,0.5799854774581542
3649,0.2832938491347765
3650,0.8321699139023893
3651,0.6585475061300727
3652,0.5629065179715959
3653,0.020874006073094212
3654,0.08462291828379515
3655,0.9153490216722512
3656,0.0039047352624132356
3657,0.07722227629690581
3658,0.0833359496177
3659,0.6200213296961841
3660,0.07976031592792768
3661,0.6953738388283687
3662,0.9414073117615157
3663,0.07314087950213849
3664,0.022028432543166384
3665,0.9130318229203107
3666,0.37664823165604233
3667,0.019400570951191763
3668,0.08394104981256623
3669,0.03219919425610346
3670,0.014885350035119406
3671,0.6992076673834531
3672,0.016381812120755943
3673,0.6609121065709304
3674,0.007272225394050597
3675,0.8694683587797092
3676,0.6139112723281321
3677,0.011647153936607561
3678,0.0186160658882767
3679,0.04656963783642865
3680,0.0026534796815283856
3681,0.056564015328617726
3682,0.004705923307178612
3683,0.17136060564649952
3684,0.023981685458131216
3685,0.9643622180841742
3686,0.3741944948301512
3687,0.005756938498572768
3688,0.34206726261069
3689,0.08618803126204479
3690,0.15385470829364195
3691,0.06379223377289481
3692,0.0037418789405641324
3693,0.03146859295915648
3694,0.9836292081171136
3695,0.03211242774879947
3696,0.007018935401101364
3697,0.025653192145762893
3698,0.0038980736806820153
3699,0.9408534404702877
3700,0.13989403097017478
3701,0.05758399894935015
3702,0.2235135178092949
3703,0.009773758910944962
3704,0.005701771557131611
3705,0.013361102654959801
3706,0.0033589633014080465
3707,0.0032925325981010317
3708,0.35401354867220713
3709,0.003367182939060649
3710,0.02810468419967489
3711,0.0668657596528974
3712,0.08481606798205865
3713,0.595184998579587
3714,0.8226431484941792
3715,0.0031720366255121105
3716,0.00449058954004509
3717,0.22192001337639178
3718,0.3183614827384055
3719,0.9752486643741328
3720,0.07113959170524116
3721,0.07053131412160021
3722,0.9847007683315235
3723,0.07911323483274438
3724,0.02386036615847112
3725,0.009369837538679022
3726,0.0050233778548865685
3727,0.030080506362659708
3728,0.666778946892136
3729,0.7155652598801944
3730,0.0187389352896363
3731,0.03886312304051699
3732,0.8254403211275902
3733,0.02524742108714026
3734,0.005055045065266017
3735,0.0028718437631365576
3736,0.026757495139921227
3737,0.43418435099015035
3738,0.9429828432807915
3739,0.04267315558433621
3740,0.14750531203507095
3741,0.015882473408805838
3742,0.9204623866248247
3743,0.32728290989515463
3744,0.0031720366255121105
3745,0.7588446841869441
3746,0.423547531385131
3747,0.03594459355739252
3748,0.9427135157837845
3749,0.8043299126984735
3750,0.029646462363337393
3751,0.01449759876247424
3752,0.011518564488182875
3753,0.0431754633830427
3754,0.7769812579272374
3755,0.024822846634778267
3756,0.006118658432582056
3757,0.002614301511394703
3758,0.10267295568292184
3759,0.951101781921831
3760,0.9252854502377752
3761,0.6009994766300835
3762,0.12526304740173666
3763,0.021164006170584327
3764,0.1502695785815208
3765,0.004142262511404746
3766,0.021570524518187285
3767,0.09992570766029255
3768,0.9473373978358156
3769,0.9402228379846016
3770,0.9554176550535645
3771,0.8816262449066272
3772,0.00401311936502503
3773,0.010934318546166107
3774,0.34206726261069
3775,0.5369524421751019
3776,0.010838771200035784
3777,0.00288723382333635
3778,0.011518564488182875
3779,0.012282632167967846
3780,0.046971212933557695
3781,0.002615221237156182
3782,0.00346752246987932
3783,0.004287626251355656
3784,0.4578247529069115
3785,0.005920418311876402
3786,0.940054216910053
3787,0.9643969992227284
3788,0.7595067319978879
3789,0.2654128030209329
3790,0.040883202223253944
3791,0.015421651725611846
3792,0.10136174782821385
3793,0.4145787433932966
3794,0.6033761237159857
3795,0.05998724788856509
3796,0.9242260906293045
3797,0.36608809322980634
3798,0.9742659867505995
3799,0.38954803096060764
3800,0.02211266178413403
3801,0.17494010042207225
3802,0.025135539055724576
3803,0.9357437524333856
3804,0.005087751921627132
3805,0.09862219042044565
3806,0.11077760667801215
3807,0.9585956791181653
3808,0.8924276861175309
3809,0.012417974450667354
3810,0.022541006730773215
3811,0.9770596876214108
3812,0.9328353579683291
3813,0.2843194930317515
3814,0.20490307750436054
3815,0.8868004100044807
3816,0.01741730745568685
3817,0.014564054626627028
3818,0.008213985043682644
3819,0.34206726261069
3820,0.8764705177128387
3821,0.6525476801483798
3822,0.2649874765154263
3823,0.5961881852284687
3824,0.7275664094336782
3825,0.026627730283588752
3826,0.09736749581082604
3827,0.9817496114190389
3828,0.9751521842447042
3829,0.02074940554414938
3830,0.15409620363501103
3831,0.015882473408805838
3832,0.07926861677055266
3833,0.39396930399608
3834,0.9863605544301459
3835,0.007060753811205085
3836,0.22305266258439216
3837,0.0037069859759303056
3838,0.01318632555579288
3839,0.893478539033046
3840,0.04764115558680765
3841,0.9794672302069994
3842,0.04593229647845925
3843,0.013270244600977404
3844,0.30477072353017565
3845,0.949919532363459
3846,0.9766077434786651
3847,0.0034796308604134593
3848,0.8686088232685208
3849,0.936800558489431
3850,0.43874868688637203
3851,0.007272225394050597
3852,0.5858103995415693
3853,0.6564271987273933
3854,0.8585181933352817
3855,0.9744885249785356
3856,0.34206726261069
3857,0.05759773028838314
3858,0.014885350035119406
3859,0.017787063124741806
3860,0.014846810739605611
3861,0.9123180045277968
3862,0.06175211605729779
3863,0.676278897861837
3864,0.009721829520965595
3865,0.9754445852338285
3866,0.021388034799091918
3867,0.3081682488256918
3868,0.2501908861239578
3869,0.15707661134713702
3870,0.006059530147332382
3871,0.5400560084491987
3872,0.11979358077176375
3873,0.06678513174244755
3874,0.7570681544798772
3875,0.01683542716645555
3876,0.7623199650341397
3877,0.013838703892818629
3878,0.015414890348696957
3879,0.011518564488182875
3880,0.33229861705583474
3881,0.9115807170422084
3882,0.006074436533012739
3883,0.7145253275916532
3884,0.9851662759432274
3885,0.014589330562150504
3886,0.9563286744520766
3887,0.2934915252689403
3888,0.9585702365200501
3889,0.9742659867505995
3890,0.34103061619833025
3891,0.003382945667293703
3892,0.0444994444779393
3893,0.015483469622347396
3894,0.007585336259572124
3895,0.8526858269667785
3896,0.0074621473941338425
3897,0.5781571668069498
3898,0.8728139386114394
3899,0.0028915463825242363
3900,0.23936010392218565
3901,0.2623387802379765
3902,0.0026564741230799536
3903,0.008415173007158413
3904,0.025653192145762893
3905,0.0035829444435330404
3906,0.829441239452153
3907,0.0035353929031067426
3908,0.10975759549473288
3909,0.009838833695312375
3910,0.07493482328579204
3911,0.6365369992321225
3912,0.0035868918448737036
3913,0.7055089013297071
3914,0.006074436533012739
3915,0.9723623683593887
3916,0.8243979741544907
3917,0.3299148041122054
3918,0.009258308262430435
3919,0.014564054626627028
3920,0.01764383239364531
3921,0.2680178309090201
3922,0.2127001946394485
3923,0.047858627697881934
3924,0.9552069661376206
3925,0.09807759042051353
3926,0.02602810672603468
3927,0.6787100983625403
3928,0.048300942444176584
3929,0.8574589104188248
3930,0.8526839670188362
3931,0.009235090730493608
3932,0.9458975719878027
3933,0.7697107613414366
3934,0.16412017746544894
3935,0.96709371552622
3936,0.9228131929280519
3937,0.018292626460543613
3938,0.6075943122169184
3939,0.012630798185949116
3940,0.011518564488182875
3941,0.03948600744236183
3942,0.009520849819674534
3943,0.6357370903484969
3944,0.04585928049823983
3945,0.0053346099866043075
3946,0.007583299985402779
3947,0.9330658625354558
3948,0.09885176809290172
3949,0.03749822360281392
3950,0.0026780010269055812
3951,0.75817919186931
3952,0.45739791896976145
3953,0.7966621463107622
3954,0.008288118876180754
3955,0.004665030688163855
3956,0.0051979156494300705
3957,0.3360934328672167
3958,0.012130948518932767
3959,0.6842979458595619
3960,0.009533933331498703
3961,0.22957612823556672
3962,0.017944348417392012
3963,0.0074354590374604975
3964,0.05601512757371402
3965,0.02580145701209187
3966,0.5135023882106778
3967,0.05154764116432117
3968,0.08789591573338493
3969,0.003567658971903742
3970,0.10478613777539547
3971,0.7294397661024148
3972,0.7802554340425294
3973,0.01825965813053951
3974,0.03029647733296539
3975,0.0036051934649062927
3976,0.016243031686811946
3977,0.3960354579357171
3978,0.014885350035119406
3979,0.0031720366255121105
3980,0.006169043279276908
3981,0.10339359813425161
3982,0.009275768887334567
3983,0.013087134177883916
3984,0.06399371456763278
3985,0.8697714794704479
3986,0.005461168293860721
3987,0.4253464807731593
3988,0.010271138414067352
3989,0.07581422874840987
3990,0.9807961967258434
3991,0.007218844930015938
3992,0.0666087096699049
3993,0.7449741697075278
3994,0.054275451732652275
3995,0.9659329816587519
3996,0.00355855962048154
3997,0.010711149692859518
3998,0.2182498223983175
3999,0.9604594990083691
4000,0.04057313600615625
4001,0.8954477500480735
4002,0.02095057432182451
4003,0.7482290557433005
4004,0.9017820582276758
4005,0.07071544381548114
4006,0.6614717032157849
4007,0.046499659266798436
4008,0.9644681611932242
4009,0.013516909202936786
4010,0.7218094128858011
4011,0.9668043990763158
4012,0.45463821791997927
4013,0.9351214788066603
4014,0.023527013332586427
4015,0.019297509057473225
4016,0.004727394653890129
4017,0.34664445993067294
4018,0.0068778436094667945
4019,0.3282144077543687
4020,0.3282144077543687
4021,0.011755901126907558
4022,0.010714704449246323
4023,0.4064029655278084
4024,0.019812231300562633
4025,0.12328515863377879
4026,0.607765254577087
4027,0.9592355339320116
4028,0.8936971384949977
4029,0.6152445735743721
4030,0.015657862055630772
4031,0.07951184669013343
4032,0.003432944203890023
4033,0.1113466590383765
4034,0.9701658795968243
4035,0.0363747490521369
4036,0.017080775055364844
4037,0.8203090103660294
4038,0.12169718167562833
4039,0.3554087098049582
4040,0.09834867473202681
4041,0.05264844419554135
4042,0.011518564488182875
4043,0.018853570210556878
4044,0.5559764049448893
4045,0.9818050170226529
4046,0.5026158825224689
4047,0.7389409624840075
4048,0.4797916146053255
4049,0.3065245571631888
4050,0.9212830761030586
4051,0.8654351880149254
4052,0.0029094072397945992
4053,0.02503169176288394
4054,0.7918275418266421
4055,0.019165984583091007
4056,0.7537632039750448
4057,0.005704622079238133
4058,0.7654846976778772
4059,0.9180504701531571
4060,0.010664881653541534
4061,0.9389722474772482
4062,0.8931020395896458
4063,0.9370843895736656
4064,0.2493330166374649
4065,0.5750725235910435
4066,0.9165457537122754
4067,0.008613478761421031
4068,0.4937962313392328
4069,0.9483153273858855
4070,0.02435080582306859
4071,0.05705725348177002
4072,0.0030846964039480183
4073,0.9428080278994005
4074,0.07066701283133103
4075,0.03345977160861016
4076,0.010203117576059064
4077,0.5066487061902372
4078,0.0036257795739894115
4079,0.011518564488182875
4080,0.4500659837902905
4081,0.6306938670343574
4082,0.010676465995984773
4083,0.16707023821281855
4084,0.9209982901377486
4085,0.023538767620757073
4086,0.004912691167053594
4087,0.4075859792587865
4088,0.01570625306474594
4089,0.004704659193164288
4090,0.509315464490081
4091,0.013862413489904093
4092,0.0544353799177853
4093,0.6595064679681357
4094,0.04881398656164332
4095,0.8947253070437822
4096,0.7739651154065623
4097,0.02038290499190433
4098,0.9851782221305123
4099,0.7743374374360366
4100,0.6092573212337771
4101,0.9529605600734284
4102,0.002559743202042122
4103,0.1774526328493068
4104,0.16392063077828437
4105,0.7146313732344294
4106,0.044466026466174556
4107,0.6693971987776193
4108,0.7992581822945581
4109,0.018713324330187006
4110,0.34206726261069
4111,0.06378169045419416
4112,0.27146002223354504
4113,0.956001771603971
4114,0.005487143029220761
4115,0.9566635274167257
4116,0.36751566817897496
4117,0.021570524518187285
4118,0.38512370363693926
4119,0.005062918082210679
4120,0.12895507571174153
4121,0.016414086594483797
4122,0.568084918906282
4123,0.9012306989316636
4124,0.014831512506974561
4125,0.00927869490824376
4126,0.7981586366058041
4127,0.024822846634778267
4128,0.05127582802475958
4129,0.013845540415219416
4130,0.011615768748430809
4131,0.08068347072850594
4132,0.012799785901735765
4133,0.6354381735054855
4134,0.3799554080576777
4135,0.0208206857121234
4136,0.9596000714951813
4137,0.11087860575024905
4138,0.8917154114417064
4139,0.9266448496307564
4140,0.648229679709841
4141,0.029968648187624937
4142,0.9839584684943357
4143,0.014932702701801222
4144,0.028059835231814798
4145,0.11159620054533786
4146,0.004946497650561554
4147,0.04852198993591972
4148,0.02455371145421788
4149,0.7615303032018906
4150,0.023664760300062294
4151,0.007095133636732245
4152,0.6979488317313098
4153,0.2876651715904367
4154,0.9439229306259453
4155,0.8999931093885802
4156,0.021086221538299428
4157,0.10879022930786986
4158,0.12701760507380738
4159,0.007324660784202563
4160,0.012829623283346513
4161,0.6146464924928781
4162,0.12947040360073422
4163,0.05093302106440657
4164,0.0208982817478736
4165,0.7377436690795676
4166,0.004502694483582579
4167,0.43119833176659517
4168,0.00508681511433935
4169,0.07526903611910801
4170,0.0074354590374604975
4171,0.5221893933107367
4172,0.003507154391197804
4173,0.006493618515517548
4174,0.8016972767622664
4175,0.9495041237689357
4176,0.8242859569094967
4177,0.0037104922000269916
4178,0.1805392784581178
4179,0.4093670343317597
4180,0.9806738995826636
4181,0.9435321463682972
4182,0.7220873783905196
4183,0.9464216031318402
4184,0.0226521888710566
4185,0.9127828031241183
4186,0.03479060543240903
4187,0.0063737183649984
4188,0.3952801988940139
