id,pred
3589,0.4454581917754191
3590,0.9405259489435464
3591,0.004289582343381684
3592,0.0936638410486618
3593,0.008791353468269869
3594,0.008774952624784452
3595,0.004896741588499386
3596,0.09187358106238497
3597,0.005049695681175314
3598,0.013292823565656205
3599,0.956468787802254
3600,0.6841592488656886
3601,0.008231425746425493
3602,0.2083551450640198
3603,0.012491802545154024
3604,0.020832444196256107
3605,0.01399500098727522
3606,0.024584532641310906
3607,0.004289582343381684
3608,0.004289582343381684
3609,0.18241084144293512
3610,0.29611213661881997
3611,0.020467241552480003
3612,0.017684664291118056
3613,0.8906115892052467
3614,0.8013767326120073
3615,0.004289582343381684
3616,0.004715724428500009
3617,0.9643849844844712
3618,0.500494504017556
3619,0.12058163183864863
3620,0.8463289856591938
3621,0.036475805327938614
3622,0.01029513507389005
3623,0.8547253462947747
3624,0.9905017301033069
3625,0.005581508296045073
3626,0.13876229992082748
3627,0.0939326722680041
3628,0.004289582343381684
3629,0.9730582717651016
3630,0.04103746463547431
3631,0.01885625817696754
3632,0.794112833177054
3633,0.0062414244503488855
3634,0.0424468774461
3635,0.0073622637553733775
3636,0.009300700998084417
3637,0.9835693305501023
3638,0.00888318083640455
3639,0.8557516350485425
3640,0.004289582343381684
3641,0.9790736106828175
3642,0.5220146288948797
3643,0.9666750191098976
3644,0.01804833217782193
3645,0.755930928099233
3646,0.007167413298768209
3647,0.013773416959778404
3648,0.5869219018928296
3649,0.2916810290321303
3650,0.8306906638554188
3651,0.6665421298215082
3652,0.5738978041120901
3653,0.023110365836014668
3654,0.06195951746445332
3655,0.9177791287346921
3656,0.004289582343381684
3657,0.07452044782699013
3658,0.07468899976263105
3659,0.5776517950246457
3660,0.08272335573828091
3661,0.6973213845244147
3662,0.9407086730869595
3663,0.07650023489578524
3664,0.0189831273884675
3665,0.9204700377254226
3666,0.4335759053095688
3667,0.01864737378222606
3668,0.07797020736276282
3669,0.03664654027765287
3670,0.01399500098727522
3671,0.7009386604234408
3672,0.0153493161560138
3673,0.6646518302994964
3674,0.007012432565473462
3675,0.8943258436778211
3676,0.6357075350999637
3677,0.010987482801108082
3678,0.016006497487910325
3679,0.04934348488738166
3680,0.004289582343381684
3681,0.051878673332338955
3682,0.004289582343381684
3683,0.16687304025314975
3684,0.01824961239373559
3685,0.9706787498985653
3686,0.4418154443705461
3687,0.006052912467612393
3688,0.3421952949586129
3689,0.08535389511121506
3690,0.15299813828014272
3691,0.059751514845738055
3692,0.004289582343381684
3693,0.03030666778391153
3694,0.9954946824059999
3695,0.0301759416269624
3696,0.006965794128686618
3697,0.02951213222787815
3698,0.004289582343381684
3699,0.9454375183283129
3700,0.15102448639117003
3701,0.061104302881230546
3702,0.2191169705217514
3703,0.009178433106466896
3704,0.005107585948014434
3705,0.012170351589211542
3706,0.004289582343381684
3707,0.004289582343381684
3708,0.31918492597231685
3709,0.004289582343381684
3710,0.025893168352417784
3711,0.06556382781821263
3712,0.07657462601602916
3713,0.6250514933945419
3714,0.7978849676427099
3715,0.004289582343381684
3716,0.004289582343381684
3717,0.2495895302257825
3718,0.23536881138755578
3719,0.9845241301572478
3720,0.0709518379980138
3721,0.06540506472976064
3722,0.9946679785744009
3723,0.08028346080947843
3724,0.023036600351308188
3725,0.008624653798391807
3726,0.004474933520278646
3727,0.035147651601752136
3728,0.6717755436732249
3729,0.7241206532805193
3730,0.01920927474020081
3731,0.03582589397529312
3732,0.8068345510210081
3733,0.02166668424445961
3734,0.004785639297569801
3735,0.004289582343381684
3736,0.028083620305421355
3737,0.44036169972535133
3738,0.9407930821992873
3739,0.03838192589495191
3740,0.16190946164396733
3741,0.014570866086771044
3742,0.9331070423561925
3743,0.3282609196781201
3744,0.004289582343381684
3745,0.7265288474193284
3746,0.4273276939779262
3747,0.00547194055365633
3748,0.9473189030828132
3749,0.8004043926546361
3750,0.02814145385324698
3751,0.015048531708388288
3752,0.011046290370586858
3753,0.04081227607475816
3754,0.8001507468585765
3755,0.02311069935498103
3756,0.006040260859030594
3757,0.004289582343381684
3758,0.10189879292450167
3759,0.9510366069830236
3760,0.9310425626216166
3761,0.6101936218393089
3762,0.1257232673020562
3763,0.020467241552480003
3764,0.1531688946999238
3765,0.004289582343381684
3766,0.020821486702167637
3767,0.09845109894903135
3768,0.9536496161766379
3769,0.9378810237741315
3770,0.9568979132533771
3771,0.8733068364946184
3772,0.004289582343381684
3773,0.011006329138917003
3774,0.3421952949586129
3775,0.4801659578360939
3776,0.011594378181754624
3777,0.004289582343381684
3778,0.011046290370586858
3779,0.011371219849674524
3780,0.04633804184772396
3781,0.004289582343381684
3782,0.004289582343381684
3783,0.004289582343381684
3784,0.4933719297244042
3785,0.0055624777704275765
3786,0.9412963252546735
3787,0.9704538310996973
3788,0.7635604180075395
3789,0.26929021693395805
3790,0.03739453412733462
3791,0.01901134230777113
3792,0.12057805164376578
3793,0.4088182189177513
3794,0.5820296324221146
3795,0.06876928715525685
3796,0.9269108504198825
3797,0.380959954458437
3798,0.9834134682200881
3799,0.408506163573585
3800,0.019461799355941865
3801,0.16666386178363357
3802,0.028110106051219115
3803,0.9376944692321422
3804,0.005380032949205911
3805,0.10028914643283174
3806,0.1016294494412882
3807,0.9614134153755618
3808,0.9003784000356863
3809,0.01042084342134117
3810,0.02084031242978498
3811,0.9859248902717889
3812,0.9340410369499245
3813,0.28313292629822884
3814,0.1966424465376925
3815,0.9070508781356895
3816,0.019945050164405228
3817,0.013214311232706532
3818,0.007758225560021123
3819,0.3421952949586129
3820,0.8698051246224616
3821,0.6470420795585142
3822,0.22946660687824813
3823,0.6097727775329945
3824,0.7221252607421078
3825,0.024554652151540006
3826,0.1075723300438452
3827,0.9915879752633346
3828,0.984766420763805
3829,0.019398782328848604
3830,0.1568656689285999
3831,0.014570866086771044
3832,0.07080091917277187
3833,0.3878910675306318
3834,0.997580047647149
3835,0.0066221730999755325
3836,0.2223961234324441
3837,0.004289582343381684
3838,0.014057169152253338
3839,0.9159629759629812
3840,0.04312145772507151
3841,0.9879417491945599
3842,0.04309680826857967
3843,0.012733998251482229
3844,0.3053268293905725
3845,0.9553603485836905
3846,0.9841457488065093
3847,0.004289582343381684
3848,0.8715959318579758
3849,0.9295114746887012
3850,0.4001978690053876
3851,0.007012432565473462
3852,0.60176705090944
3853,0.6464020133876359
3854,0.8614492272777482
3855,0.9833198090453528
3856,0.3421952949586129
3857,0.057446385550697456
3858,0.01399500098727522
3859,0.01731472254486871
3860,0.013179713742436264
3861,0.9204822258055937
3862,0.06175816702156847
3863,0.6895381880616134
3864,0.00971922439247719
3865,0.9852676345882668
3866,0.020828740213363346
3867,0.3300996277385369
3868,0.22600762335220037
3869,0.15657321502346616
3870,0.005789200713312738
3871,0.5332313266226323
3872,0.13261559315631677
3873,0.0702467402394482
3874,0.774690367263608
3875,0.01579268319151286
3876,0.7816670750223548
3877,0.013624390672318217
3878,0.014770135715412499
3879,0.011046290370586858
3880,0.3488596496414835
3881,0.9161148716603817
3882,0.005576892392331772
3883,0.7109931978156424
3884,0.9958930723200078
3885,0.012888016414050412
3886,0.9608236844073685
3887,0.24072231216283052
3888,0.9595728531153379
3889,0.9834134682200881
3890,0.2931652189179602
3891,0.004289582343381684
3892,0.039125421860175834
3893,0.014420492071964748
3894,0.007468889679655428
3895,0.8558427254559743
3896,0.006475587532661263
3897,0.584643715101906
3898,0.8877250448063604
3899,0.004289582343381684
3900,0.2390427229155702
3901,0.2639145950331684
3902,0.004289582343381684
3903,0.007523736459728471
3904,0.02951213222787815
3905,0.004289582343381684
3906,0.8142743151727474
3907,0.004289582343381684
3908,0.11023581056321585
3909,0.009506739373701426
3910,0.08090099466568364
3911,0.6270040574460208
3912,0.004289582343381684
3913,0.7011938333583857
3914,0.005576892392331772
3915,0.9764356808983431
3916,0.8379916785182613
3917,0.32249740484599876
3918,0.008698544289630076
3919,0.013214311232706532
3920,0.017148734975313284
3921,0.2709877263499856
3922,0.19727887974190497
3923,0.04619828726487017
3924,0.9596007318457024
3925,0.09380455224655848
3926,0.0255182869041117
3927,0.6903852537812724
3928,0.04667879335291305
3929,0.8059106283090799
3930,0.8619143192416276
3931,0.008912300000251753
3932,0.94501454339667
3933,0.7804610963562897
3934,0.1536921857157939
3935,0.9730244462379783
3936,0.9250835062371019
3937,0.019996362444464066
3938,0.6296836095590211
3939,0.01067907282018394
3940,0.011046290370586858
3941,0.0356911418059015
3942,0.008947338373813346
3943,0.6785850431279895
3944,0.048409402168319016
3945,0.00499522798028491
3946,0.008240206893057114
3947,0.9348244393739918
3948,0.10011962543918036
3949,0.03477750539671486
3950,0.004289582343381684
3951,0.767752361549281
3952,0.45367143592389386
3953,0.7890691240859629
3954,0.008222224309509482
3955,0.004289582343381684
3956,0.005912997247211758
3957,0.36415871286386053
3958,0.012868025728435551
3959,0.6776629471139037
3960,0.008629174399173106
3961,0.2755644018070831
3962,0.017110158157754483
3963,0.006899035036733106
3964,0.05270365267947428
3965,0.02390021929667972
3966,0.5491069022545658
3967,0.050864819985962616
3968,0.08018150140174193
3969,0.004289582343381684
3970,0.11131403424874249
3971,0.7638604812265889
3972,0.7839583671079833
3973,0.017631314379183523
3974,0.02916840428604725
3975,0.004289582343381684
3976,0.01594706053429248
3977,0.4016678914609916
3978,0.01399500098727522
3979,0.004289582343381684
3980,0.006064905574254874
3981,0.10339136899941286
3982,0.00857823905518567
3983,0.012774027942029514
3984,0.060747317090139884
3985,0.8712294407438883
3986,0.00519952468294925
3987,0.43096186549889287
3988,0.010625526285845099
3989,0.06663286833221911
3990,0.9883767525124595
3991,0.0062219627490924185
3992,0.06061357994639005
3993,0.7645439849889093
3994,0.04893397228585272
3995,0.9722263130031246
3996,0.004289582343381684
3997,0.01248387262259372
3998,0.25476476172038526
3999,0.96636887927287
4000,0.03842191869371569
4001,0.8896271069152676
4002,0.02094204397243307
4003,0.7942592231851756
4004,0.9165768292143266
4005,0.06333640135728143
4006,0.6631312161224211
4007,0.040948540198617614
4008,0.9695140339852044
4009,0.012905631187354513
4010,0.7413157807588014
4011,0.975048318014998
4012,0.45077044864203064
4013,0.9394751286170224
4014,0.02300825914146603
4015,0.018722331495803105
4016,0.004622500442660202
4017,0.3151180370726228
4018,0.007284816183380446
4019,0.3418813015685988
4020,0.3418813015685988
4021,0.01144437044314555
4022,0.010662662100664463
4023,0.37291694840232603
4024,0.019439244435183738
4025,0.12514317603300668
4026,0.6161383036250119
4027,0.9648255833817849
4028,0.9016933394525444
4029,0.6111891917272686
4030,0.013409221506378879
4031,0.07833987146344665
4032,0.004289582343381684
4033,0.09322818879588965
4034,0.9783080150334846
4035,0.03594217762446797
4036,0.015423591975427675
4037,0.8262428774545382
4038,0.11998266354452877
4039,0.34780496644970665
4040,0.0882104729174358
4041,0.05485956198454294
4042,0.011046290370586858
4043,0.01842561299217967
4044,0.5565076927887977
4045,0.9902107098264606
4046,0.5083391683920385
4047,0.7132332233428559
4048,0.3936131105662928
4049,0.29409220244899753
4050,0.9117970882673788
4051,0.860266037394021
4052,0.004289582343381684
4053,0.026766535101690112
4054,0.7862259002190334
4055,0.018996374638568493
4056,0.747001055907406
4057,0.0055140864113926375
4058,0.764110869254905
4059,0.9117220633827624
4060,0.010237621391268758
4061,0.9379421473787076
4062,0.8716330058269207
4063,0.9424359320595753
4064,0.23771609133959787
4065,0.5862381920089639
4066,0.9253967220697927
4067,0.008240333461214876
4068,0.4875636812780471
4069,0.9462739492996616
4070,0.023335555935678334
4071,0.05381745541398236
4072,0.004289582343381684
4073,0.949029823263791
4074,0.05666174466964526
4075,0.03558237423653411
4076,0.010423142620382946
4077,0.5167725949363203
4078,0.004289582343381684
4079,0.011046290370586858
4080,0.46304340254574733
4081,0.6523109423820804
4082,0.011150953232937386
4083,0.1748767345272938
4084,0.9201231560781818
4085,0.023334338441626103
4086,0.005390101099426153
4087,0.390405797732182
4088,0.015334625255367352
4089,0.004738027529654594
4090,0.502067657322877
4091,0.012534818992995753
4092,0.053548033134481886
4093,0.6511318547802725
4094,0.047239011484815845
4095,0.8931703846708671
4096,0.7951466787157114
4097,0.020266550446074817
4098,0.9964911418093552
4099,0.8247945942968199
4100,0.5942426108887092
4101,0.954265105419839
4102,0.004289582343381684
4103,0.1836130482519187
4104,0.18434684015787717
4105,0.7211294749687431
4106,0.0491252312507751
4107,0.6595617609368728
4108,0.8087250548303371
4109,0.02040713989742328
4110,0.3421952949586129
4111,0.06228561764512463
4112,0.289544802623462
4113,0.9612784232095758
4114,0.005417610253845251
4115,0.9606055510024287
4116,0.38132310978676137
4117,0.020821486702167637
4118,0.3969163034365753
4119,0.005175618963338493
4120,0.15034757558066125
4121,0.01598254782973137
4122,0.5755290209365738
4123,0.9018407606674848
4124,0.014863892881617078
4125,0.008824535225159812
4126,0.7788401566924474
4127,0.02311069935498103
4128,0.047957898127035235
4129,0.014774469919351364
4130,0.009756930113880508
4131,0.05624954268521099
4132,0.013333586240143348
4133,0.6204106778090365
4134,0.37874974114838394
4135,0.019325637781276727
4136,0.9635233309912228
4137,0.10828372344946913
4138,0.8727766536121262
4139,0.9335251202642024
4140,0.6631958976707097
4141,0.02754458346284801
4142,0.995492660916964
4143,0.014325442849588574
4144,0.022668831277189765
4145,0.09795084035490735
4146,0.004567935164884501
4147,0.04406731315502046
4148,0.02503893790639853
4149,0.742519599584396
4150,0.022125690622415817
4151,0.006406998477120144
4152,0.7365586424435997
4153,0.31335859916345343
4154,0.9479470389687917
4155,0.9114810164323404
4156,0.01870116344637456
4157,0.1095783936512663
4158,0.14371797439326667
4159,0.0072622376798742285
4160,0.012796849670386655
4161,0.6320668869673914
4162,0.121885749453131
4163,0.04820579662646587
4164,0.01876763010257796
4165,0.7393676303557547
4166,0.004289582343381684
4167,0.42143425541914054
4168,0.0053868545491734775
4169,0.07708786036793037
4170,0.006899035036733106
4171,0.5504500102423214
4172,0.004289582343381684
4173,0.006819528180000544
4174,0.8121778720766022
4175,0.9518734606400874
4176,0.8315340191321182
4177,0.004289582343381684
4178,0.21973224372119773
4179,0.4246131469065563
4180,0.9896623916884093
4181,0.9573390514410225
4182,0.7272928481440748
4183,0.9448026885981816
4184,0.020758356697987267
4185,0.9034026044131983
4186,0.038575652205673404
4187,0.0057353256704530545
4188,0.39920020733816786
