id,pred
3580,0.02601547025121704
3581,0.8888411695334726
3582,0.40179310700118454
3583,0.03687517042824585
3584,0.455483637210996
3585,0.022319562334206934
3586,0.030053450097420387
3587,0.059823217504870005
3588,0.035249296274403916
3589,0.4560135457890404
3590,0.9287885022260232
3591,0.0007797622760825334
3592,0.08163609552948534
3593,0.009372343110387735
3594,0.011045916329022675
3595,0.005824691363906762
3596,0.09442961067539613
3597,0.005957886790682787
3598,0.009873441914478774
3599,0.9553050196638437
3600,0.6902020746514433
3601,0.010481165315131505
3602,0.2077561291980468
3603,0.013467988875593868
3604,0.02566738915870631
3605,0.01577569908296359
3606,0.030780505032760593
3607,0.004795547326936795
3608,0.0029380586102251693
3609,0.18111729992144504
3610,0.14867188103394066
3611,0.02186077078868865
3612,0.017920283932812305
3613,0.8638056115326705
3614,0.8420709729734805
3615,0.008835566501243189
3616,0.004309461982098436
3617,0.9553254209082183
3618,0.5056432666083374
3619,0.1201692572686148
3620,0.8212012098742763
3621,0.03691090119628394
3622,0.00988111695620644
3623,0.8483220966821339
3624,0.9684601147107188
3625,0.006810165459529867
3626,0.11538794533624583
3627,0.08963766017545377
3628,0.003666328578482821
3629,0.9639121557275658
3630,0.04514580465989959
3631,0.020703517736863093
3632,0.8311990958867257
3633,0.006134159996050315
3634,0.043512215846670296
3635,0.008185317952706937
3636,0.014962617304576018
3637,0.9658123655619119
3638,0.008117643729589615
3639,0.8291070482089327
3640,0.0061350517621615655
3641,0.9639520777854084
3642,0.5501409690309487
3643,0.955350633324221
3644,0.01905057540434587
3645,0.6968566769165324
3646,0.008206830676952884
3647,0.01588224906879035
3648,0.5730490530234789
3649,0.2749066692374228
3650,0.8336491639493597
3651,0.6505528824386373
3652,0.5519152318311016
3653,0.018637646310173756
3654,0.10728631910313698
3655,0.9129189146098102
3656,0.003519888181444787
3657,0.07992410476682149
3658,0.09198289947276896
3659,0.6623908643677223
3660,0.07679727611757446
3661,0.6934262931323226
3662,0.9421059504360719
3663,0.06978152410849175
3664,0.025073737697865268
3665,0.905593608115199
3666,0.31972055800251586
3667,0.02015376812015747
3668,0.08991189226236965
3669,0.027751848234554052
3670,0.01577569908296359
3671,0.6974766743434655
3672,0.017414308085498084
3673,0.6571723828423643
3674,0.007532018222627732
3675,0.8446108738815972
3676,0.5921150095563006
3677,0.01230682507210704
3678,0.021225634288643075
3679,0.043795790785475644
3680,0.0010173770196750872
3681,0.061249357324896496
3682,0.00512226427097554
3683,0.1758481710398493
3684,0.029713758522526845
3685,0.958045686269783
3686,0.30657354528975633
3687,0.005460964529533142
3688,0.34193923026276707
3689,0.08702216741287451
3690,0.15471127830714118
3691,0.06783295270005157
3692,0.003194175537746581
3693,0.03263051813440144
3694,0.9717637338282274
3695,0.03404891387063655
3696,0.007072076673516111
3697,0.02179425206364764
3698,0.0035065650179823458
3699,0.9362693626122626
3700,0.1287635755491795
3701,0.05406369501746976
3702,0.22791006509683842
3703,0.010369084715423027
3704,0.006295957166248789
3705,0.014551853720708061
3706,0.0024283442594344082
3707,0.002295482852820379
3708,0.3888421713720974
3709,0.0024447835347396136
3710,0.030316200046931994
3711,0.06816769148758219
3712,0.09305750994808813
3713,0.5653185037646321
3714,0.8474013293456486
3715,0.002054490907642537
3716,0.0046915967367084956
3717,0.19425049652700102
3718,0.40135415408925523
3719,0.9659731985910178
3720,0.07132734541246852
3721,0.07565756351343977
3722,0.9747335580886461
3723,0.07794300885601033
3724,0.02468413196563405
3725,0.010115021278966237
3726,0.005571822189494491
3727,0.025013361123567283
3728,0.6617823501110471
3729,0.7070098664798694
3730,0.01826859583907179
3731,0.041900352105740855
3732,0.8440460912341723
3733,0.02882815792982091
3734,0.005324450832962233
3735,0.001454105182891431
3736,0.025431369974421098
3737,0.42800700225494936
3738,0.9451726043622958
3739,0.0469643852737205
3740,0.13310116242617454
3741,0.017194080730840635
3742,0.907817730893457
3743,0.3263049001121892
3744,0.002054490907642537
3745,0.7911605209545596
3746,0.4197673687923358
3747,0.06641724656112871
3748,0.9381081284847557
3749,0.8082554327423108
3750,0.031151470873427803
3751,0.013946665816560195
3752,0.011990838605778893
3753,0.04553865069132724
3754,0.7538117689958983
3755,0.026534993914575505
3756,0.0061970560061335184
3757,0.0009390206794077213
3758,0.103447118441342
3759,0.9511669568606383
3760,0.9195283378539338
3761,0.5918053314208579
3762,0.12480282750141708
3763,0.02186077078868865
3764,0.1473702624631178
3765,0.003994942679427807
3766,0.022319562334206934
3767,0.10140031637155372
3768,0.9410251794949933
3769,0.9425646521950717
3770,0.9539373968537519
3771,0.8899456533186361
3772,0.003736656386668376
3773,0.010862307953415211
3774,0.34193923026276707
3775,0.5937389265141099
3776,0.010083164218316943
3777,0.0014848853032910156
3778,0.011990838605778893
3779,0.013194044486261169
3780,0.04760438401939143
3781,0.0009408601309306799
3782,0.0026454625963769564
3783,0.004285670159329628
3784,0.42227757608941874
3785,0.006278358853325226
3786,0.9388121085654324
3787,0.9583401673457593
3788,0.7554530459882363
3789,0.26153538910790775
3790,0.044371870319173265
3791,0.011831961143452566
3792,0.08214544401266191
3793,0.42033926786884185
3794,0.6247226150098568
3795,0.05120520862187333
3796,0.9215413308387264
3797,0.3512162320011757
3798,0.9651185052811109
3799,0.37058989834763034
3800,0.024763524212326197
3801,0.18321633906051094
3802,0.02216097206023004
3803,0.9337930356346289
3804,0.004795470894048353
3805,0.09695523440805956
3806,0.11992576391473611
3807,0.9557779428607689
3808,0.8844769721993755
3809,0.014415105479993539
3810,0.024241701031761445
3811,0.9681944849710328
3812,0.9316296789867338
3813,0.2855060597652742
3814,0.21316370847102856
3815,0.866549941873272
3816,0.01488956474696847
3817,0.015913798020547525
3818,0.008669744527344165
3819,0.34193923026276707
3820,0.8831359108032159
3821,0.6580532807382453
3822,0.30050834615260447
3823,0.5826035929239428
3824,0.7330075581252486
3825,0.028700808415637494
3826,0.08716266157780689
3827,0.9719112475747433
3828,0.9655379477256033
3829,0.022100028759450156
3830,0.15132673834142216
3831,0.017194080730840635
3832,0.08773631436833346
3833,0.40004754046152824
3834,0.9751410612131428
3835,0.007499334522434637
3836,0.22370920173634018
3837,0.003124389608478927
3838,0.012315481959332419
3839,0.8709941021031109
3840,0.05216085344854378
3841,0.970992711219439
3842,0.048767784688338825
3843,0.013806490950472577
3844,0.30421461766977886
3845,0.9444787161432276
3846,0.969069738150821
3847,0.0026696793774452342
3848,0.8656217146790659
3849,0.9440896422901608
3850,0.4772995047673564
3851,0.007532018222627732
3852,0.5698537481736987
3853,0.6664523840671508
3854,0.8555871593928153
3855,0.9656572409117183
3856,0.34193923026276707
3857,0.05774907502606882
3858,0.01577569908296359
3859,0.0182594037046149
3860,0.01651390773677496
3861,0.9041537832499997
3862,0.0617460650930271
3863,0.6630196076620607
3864,0.009724434649454002
3865,0.9656215358793903
3866,0.021947329384820493
3867,0.28623686991284675
3868,0.27437414889571526
3869,0.15758000767080788
3870,0.006329859581352026
3871,0.546880690275765
3872,0.10697156838721072
3873,0.0633235232454469
3874,0.7394459416961463
3875,0.017878171141398246
3876,0.7429728550459245
3877,0.014053017113319041
3878,0.016059644981981414
3879,0.011990838605778893
3880,0.31573758447018596
3881,0.9070465624240351
3882,0.0065719806736937066
3883,0.7180574573676641
3884,0.9744394795664469
3885,0.016290644710250594
3886,0.9518336644967846
3887,0.3462607383750501
3888,0.9575676199247625
3889,0.9651185052811109
3890,0.3888960134787003
3891,0.0024763089912057216
3892,0.04987346709570277
3893,0.016546447172730044
3894,0.0077017828394888195
3895,0.8495289284775829
3896,0.008448707255606423
3897,0.5716706185119935
3898,0.8579028324165184
3899,0.0014935104216667878
3900,0.23967748492880114
3901,0.2607629654427846
3902,0.0010233659027782229
3903,0.009306609554588353
3904,0.02179425206364764
3905,0.0028763065436843965
3906,0.8446081637315586
3907,0.002781203462831801
3908,0.10927938042624992
3909,0.010170928016923325
3910,0.06896865190590046
3911,0.6460699410182241
3912,0.002884201346365723
3913,0.7098239693010286
3914,0.0065719806736937066
3915,0.9682890558204342
3916,0.8108042697907201
3917,0.3373322033784121
3918,0.009818072235230794
3919,0.015913798020547525
3920,0.01813892981197733
3921,0.26504793546805455
3922,0.228121509536992
3923,0.049518968130893695
3924,0.9508132004295389
3925,0.1023506285944686
3926,0.026537926547957655
3927,0.6670349429438082
3928,0.04992309153544011
3929,0.9090071925285697
3930,0.8434536147960447
3931,0.009557881460735464
3932,0.9467806005789354
3933,0.7589604263265834
3934,0.17454816921510394
3935,0.9611629848144617
3936,0.9205428796190018
3937,0.01658889047662316
3938,0.5855050148748157
3939,0.014582523551714292
3940,0.011990838605778893
3941,0.043280873078822155
3942,0.010094361265535725
3943,0.5928891375690043
3944,0.04330915882816064
3945,0.005673991992923706
3946,0.006926393077748444
3947,0.9313072856969196
3948,0.09758391074662306
3949,0.04021894180891297
3950,0.0010664197104294781
3951,0.7486060221893391
3952,0.461124402015629
3953,0.8042551685355616
3954,0.008354013442852026
3955,0.005040479032946025
3956,0.004482834051648383
3957,0.30802815287057284
3958,0.011393871309429981
3959,0.69093294460522
3960,0.0104386922638243
3961,0.18358785466405037
3962,0.01877853867702954
3963,0.00797188303818789
3964,0.059326602467953765
3965,0.027702694727504015
3966,0.4778978741667898
3967,0.05223046234267972
3968,0.09561033006502791
3969,0.0028457356004257996
3970,0.09825824130204845
3971,0.6950190509782408
3972,0.7765525009770755
3973,0.0188880018818955
3974,0.03142455037988353
3975,0.0029208045864309007
3976,0.01653900283933141
3977,0.3904030244104426
3978,0.01577569908296359
3979,0.002054490907642537
3980,0.006273180984298941
3981,0.10339582726909036
3982,0.009973298719483466
3983,0.013400240413738319
3984,0.06724011204512567
3985,0.8683135181970074
3986,0.0057228119047721925
3987,0.4197310960474257
3988,0.009916750542289604
3989,0.08499558916460062
3990,0.9732156409392274
3991,0.008215727110939458
3992,0.07260383939341976
3993,0.7254043544261464
3994,0.059616931179451826
3995,0.9596396503143791
3996,0.0028275368975813958
3997,0.008938426763125316
3998,0.18173488307624974
3999,0.9545501187438683
4000,0.042724353318596815
4001,0.9012683931808796
4002,0.02095910467121595
4003,0.7021988883014252
4004,0.8869872872410249
4005,0.07809448627368085
4006,0.6598121903091485
4007,0.05205077833497926
4008,0.959422288401244
4009,0.01412818721851906
4010,0.7023030450128008
4011,0.9585604801376334
4012,0.4585059871979279
4013,0.9307678289962982
4014,0.024045767523706824
4015,0.01987268661914334
4016,0.004832288865120057
4017,0.37817088278872313
4018,0.0064708710355531425
4019,0.3145475139401386
4020,0.3145475139401386
4021,0.012067431810669566
4022,0.010766746797828183
4023,0.43988898265329085
4024,0.02018521816594153
4025,0.1214271412345509
4026,0.5993922055291621
4027,0.9536454844822382
4028,0.8857009375374509
4029,0.6192999554214755
4030,0.017906502604882663
4031,0.08068382191682022
4032,0.002576306064398362
4033,0.12946512928086334
4034,0.962023744160164
4035,0.036807320479805825
4036,0.01873795813530201
4037,0.8143751432775207
4038,0.12341169980672789
4039,0.3630124531602097
4040,0.10848687654661782
4041,0.050437326406539765
4042,0.011990838605778893
4043,0.019281527428934082
4044,0.5554451171009809
4045,0.9733993242188452
4046,0.4968925966528994
4047,0.7646487016251592
4048,0.5659701186443582
4049,0.3189569118773802
4050,0.9307690639387383
4051,0.8706043386358299
4052,0.0015292321362075137
4053,0.023296848424077764
4054,0.7974291834342507
4055,0.01933559452761352
4056,0.7605253520426838
4057,0.005895157747083628
4058,0.7668585261008494
4059,0.9243788769235519
4060,0.011092141915814313
4061,0.9400023475757888
4062,0.9145710733523711
4063,0.9317328470877557
4064,0.26094994193533194
4065,0.5639068551731232
4066,0.9076947853547581
4067,0.008986624061627188
4068,0.5000287814004184
4069,0.9503567054721095
4070,0.025366055710458843
4071,0.06029705154955768
4072,0.0018798104645143523
4073,0.93658623253501
4074,0.0846722809930168
4075,0.03133716898068621
4076,0.009983092531735183
4077,0.4965248174441539
4078,0.0029619768045971388
4079,0.011990838605778893
4080,0.4370885650348336
4081,0.6090767916866343
4082,0.01020197875903216
4083,0.1592637418983433
4084,0.9218734241973153
4085,0.023743196799888046
4086,0.004435281234681036
4087,0.424766160785391
4088,0.01607788087412453
4089,0.0046712908566739824
4090,0.5165632716572852
4091,0.015190007986812436
4092,0.055322726701088704
4093,0.667881081155999
4094,0.050388961638470786
4095,0.8962802294166973
4096,0.7527835520974133
4097,0.02049925953773384
4098,0.9738653024516695
4099,0.7238802805752531
4100,0.6242720315788448
4101,0.9516560147270179
4102,0.0008299040607025596
4103,0.17129221744669487
4104,0.14349442139869156
4105,0.7081332715001156
4106,0.03980682168157401
4107,0.6792326366183659
4108,0.7897913097587793
4109,0.017019508762950736
4110,0.34193923026276707
4111,0.06527776326326369
4112,0.25337524184362803
4113,0.9507251199983664
4114,0.005556675804596272
4115,0.9527215038310226
4116,0.3537082265711886
4117,0.022319562334206934
4118,0.37333110383730317
4119,0.004950217201082864
4120,0.1075625758428218
4121,0.016845625359236227
4122,0.5606408168759902
4123,0.9006206371958424
4124,0.014799132132332042
4125,0.009732854591327708
4126,0.8174771165191608
4127,0.026534993914575505
4128,0.054593757922483915
4129,0.012916610911087468
4130,0.013474607382981112
4131,0.1051173987718009
4132,0.012265985563328183
4133,0.6504656692019344
4134,0.38116107496697144
4135,0.022315733642970077
4136,0.9556768119991399
4137,0.11347348805102897
4138,0.9106541692712866
4139,0.9197645789973103
4140,0.6332634617489723
4141,0.032392712912401866
4142,0.9724242760717074
4143,0.01553996255401387
4144,0.03345083918643983
4145,0.1252415607357684
4146,0.005325060136238607
4147,0.052976666716818985
4148,0.024068485002037232
4149,0.7805410068193853
4150,0.025203829977708772
4151,0.007783268796344346
4152,0.65933902101902
4153,0.2619717440174199
4154,0.9398988222830988
4155,0.8885052023448201
4156,0.023471279630224294
4157,0.1080020649644734
4158,0.11031723575434808
4159,0.007387083888530898
4160,0.012862396896306371
4161,0.5972260980183648
4162,0.13705505774833746
4163,0.05366024550234728
4164,0.023028933393169245
4165,0.7361197078033805
4166,0.004715806623783474
4167,0.44096240811404974
4168,0.004786775679505224
4169,0.07345021187028566
4170,0.00797188303818789
4171,0.493928776379152
4172,0.0027247264390139235
4173,0.006167708851034553
4174,0.7912166814479307
4175,0.947134786897784
4176,0.8170378946868753
4177,0.0031314020566722994
4178,0.14134631319503788
4179,0.3941209217569631
4180,0.9716854074769179
4181,0.9297252412955719
4182,0.7168819086369644
4183,0.9480405176654989
4184,0.02454602104412593
4185,0.9221630018350384
4186,0.03100555865914465
4187,0.007012111059543746
4188,0.39136019044986
